,Date,Year,Month,Season,Origin,Destination,Flight_Type,Flight_ID,Aircraft_Type,Shipment_Count,Cargo_Weight_KG,Cargo_Volume_CBM,ULD_Count,ULD_Type,Pallet_Count,Nature_of_Goods,Cargo_Mix_Complexity,Manpower_Assigned,Forklift_Count,Equipment_Availability,Shift,Weather_Condition
7333,2025-07-29,2025,7,Regular,JED,DMM,Domestic,QR5929,A320,167,4634.4,17.91,4,AKE,1,General Cargo,Low,7,2,Medium,Afternoon,Clear
7334,2025-03-01,2025,3,Ramadan,JED,RUH,Domestic,QR1926,B737-800,241,1507.9,11.02,4,AKE,4,E-commerce,Medium,6,2,High,Afternoon,Clear
7335,2026-02-16,2026,2,Regular,JED,DMM,Domestic,EK2235,A321,210,9578.6,24.81,4,PMC,0,Fresh Produce,Medium,8,2,Low,Morning,Clear
7336,2025-10-12,2025,10,Regular,JED,DMM,Domestic,TK2540,B737-800,260,11382.4,40.56,5,AKE,1,Electronics,Medium,11,1,Medium,Night,Clear
7337,2025-02-20,2025,2,Regular,JED,BAH,International,GF6135,B787-9,256,11282.3,36.48,5,AKE,2,General Cargo,Low,9,3,Medium,Morning,Clear
7338,2026-05-29,2026,5,Hajj,JED,DMM,Domestic,EY6640,A320,121,3946.7,21.78,2,AKE,0,Electronics,Low,7,1,Medium,Afternoon,Clear
7339,2026-02-14,2026,2,Regular,JED,RUH,Domestic,QR9847,A320,144,2189.5,5.65,3,AKE,2,Seafood,Low,5,1,Medium,Morning,Fog
7340,2024-12-18,2024,12,Year_End_Peak,JED,DOH,International,SV214,B777F,392,10745.4,30.99,8,PMC,4,Seafood,High,14,4,Medium,Morning,Clear
7341,2025-01-01,2025,1,Regular,JED,RUH,Domestic,TK6972,A320,95,5523.5,12.84,1,AKE,0,Automotive Parts,Low,4,2,Low,Night,Fog
7342,2025-12-27,2025,12,Year_End_Peak,JED,RUH,Domestic,GF9288,A321,414,2824.8,30.51,6,AKE,4,E-commerce,Medium,13,2,Low,Afternoon,Clear
7343,2024-07-31,2024,7,Regular,JED,RUH,Domestic,EK5912,A321,192,5921.7,20.35,2,AKE,0,General Cargo,Low,6,3,Medium,Night,Clear
7344,2025-10-24,2025,10,Regular,JED,DOH,International,TK2397,B787-9,403,971.5,8.02,6,AKE,1,E-commerce,High,13,2,High,Morning,Clear
7345,2024-09-18,2024,9,Regular,JED,SIN,International,EK6094,A330-300,297,14712.4,57.38,5,AKE,1,Electronics,Medium,8,2,Medium,Afternoon,Clear
7346,2024-12-31,2024,12,Year_End_Peak,JED,CAN,International,SV4837,B777F,302,19204.7,60.18,7,PMC,2,Dangerous Goods,High,12,2,High,Morning,Storm
7347,2026-02-06,2026,2,Regular,JED,AUH,International,TK536,B777F,257,25924.7,45.79,8,PMC,4,Industrial Equipment,High,12,2,Medium,Night,Clear
7348,2025-07-09,2025,7,Regular,JED,RUH,Domestic,EK3286,A321,241,7796.8,63.22,7,AKE,0,Textiles,Low,8,1,Medium,Afternoon,Rain
7349,2025-10-14,2025,10,Regular,JED,AUH,International,QR8915,B777F,335,3002.0,26.25,7,PMC,2,E-commerce,Medium,11,3,Medium,Afternoon,Clear
7350,2025-01-19,2025,1,Regular,JED,CAI,International,GF6289,B737-800,123,2354.1,6.77,2,AKE,0,General Cargo,Low,5,2,Low,Morning,Storm
7351,2025-12-12,2025,12,Year_End_Peak,JED,DEL,International,EK4938,B787-9,326,1728.5,7.71,4,AKE,1,Mail,Medium,10,1,Low,Afternoon,Clear
7352,2024-11-26,2024,11,Year_End_Peak,JED,RUH,Domestic,EK4681,A321,166,7400.0,7.86,3,AKE,1,Automotive Parts,Medium,6,1,Medium,Afternoon,Storm
7353,2024-12-07,2024,12,Year_End_Peak,JED,KWI,International,GF8607,B737-800,143,10142.8,17.01,1,AKE,0,Industrial Equipment,Medium,9,1,Medium,Afternoon,Fog
7354,2024-12-12,2024,12,Year_End_Peak,JED,DMM,Domestic,QR138,A320,196,3081.4,13.39,2,PMC,1,Valuable Cargo,Medium,7,1,Low,Night,Clear
7355,2025-08-24,2025,8,Regular,JED,SIN,International,TK9597,B787-9,260,27369.4,61.39,9,AKE,5,Automotive Parts,Medium,15,1,Medium,Night,Rain
7356,2026-02-23,2026,2,Regular,JED,KUL,International,SV4565,B777F,475,3064.3,25.46,6,PMC,3,E-commerce,High,10,3,High,Afternoon,Clear
7357,2024-07-10,2024,7,Regular,JED,AMS,International,GF8610,A330-300,333,2968.5,16.72,1,PLA,0,Mail,Low,7,3,Medium,Morning,Clear
7358,2025-08-29,2025,8,Regular,JED,DMM,Domestic,GF5903,A320,137,5240.6,16.84,3,AKE,3,General Cargo,Low,6,1,Medium,Night,Clear
7359,2026-05-08,2026,5,Hajj,JED,IST,International,EK6723,A330-300,330,5202.1,48.3,6,PMC,3,Textiles,Low,11,4,Medium,Night,Clear
7360,2024-10-23,2024,10,Regular,JED,DAC,International,EY3066,A330-300,303,2416.8,18.72,4,PMC,0,E-commerce,Medium,8,2,Low,Afternoon,Fog
7361,2024-08-03,2024,8,Regular,JED,HKG,International,EY528,A330-300,203,9345.8,64.06,6,PMC,1,Fresh Produce,Medium,8,4,Medium,Afternoon,Clear
7362,2025-12-29,2025,12,Year_End_Peak,JED,CDG,International,EY6101,B777F,325,17678.2,67.16,11,PMC,6,General Cargo,Low,13,5,Medium,Morning,Clear
7363,2026-05-28,2026,5,Hajj,JED,DOH,International,GF404,B787-9,269,10282.0,47.43,7,PMC,3,General Cargo,Low,12,3,Low,Morning,Clear
7364,2024-08-17,2024,8,Regular,JED,DAC,International,QR5854,B777F,382,19507.1,104.64,14,PAG,6,Seafood,High,13,5,Medium,Morning,Clear
7365,2024-09-20,2024,9,Regular,JED,DMM,Domestic,TK4783,A321,120,1733.5,6.37,1,AKE,0,Valuable Cargo,Medium,8,1,Medium,Afternoon,Fog
7366,2025-07-18,2025,7,Regular,JED,BOM,International,TK603,B777F,370,32277.8,54.36,12,PMC,4,Automotive Parts,Medium,9,1,Low,Morning,Fog
7367,2024-07-30,2024,7,Regular,JED,RUH,Domestic,SV4029,A320,258,500.0,5.0,4,AKE,2,Mail,Medium,3,2,Medium,Night,Clear
7368,2025-01-23,2025,1,Regular,JED,DMM,Domestic,QR7575,A320,326,500.0,5.0,2,PMC,1,E-commerce,Low,7,1,Medium,Morning,Rain
7369,2026-05-18,2026,5,Hajj,JED,SIN,International,TK1800,B737-800,208,3266.4,12.12,2,PMC,1,Valuable Cargo,Medium,9,2,Medium,Afternoon,Clear
7370,2026-02-24,2026,2,Regular,JED,DMM,Domestic,TK787,A321,303,1856.1,18.3,3,AKE,1,E-commerce,Medium,3,1,Low,Afternoon,Clear
7371,2025-08-05,2025,8,Regular,JED,RUH,Domestic,EY7951,A320,166,5986.0,18.75,4,AKE,2,General Cargo,Low,4,3,Medium,Afternoon,Clear
7372,2026-03-17,2026,3,Ramadan,JED,AMS,International,SV5102,B777F,299,5577.1,15.63,6,PAG,3,General Cargo,Low,11,4,High,Afternoon,Clear
7373,2025-07-25,2025,7,Regular,JED,AUH,International,TK4602,B777F,304,9955.8,40.58,9,PAG,2,Pharmaceuticals,Medium,11,3,Low,Afternoon,Clear
7374,2025-01-03,2025,1,Regular,JED,FRA,International,TK2691,B777F,413,20675.6,129.85,13,PLA,9,General Cargo,Medium,16,2,Low,Afternoon,Clear
7375,2025-01-27,2025,1,Regular,JED,DOH,International,EY6081,B777F,406,14476.1,174.01,19,AKE,5,Textiles,Medium,18,4,Medium,Night,Clear
7376,2025-06-30,2025,6,Hajj,JED,DXB,International,TK7514,B787-9,326,17447.2,116.63,15,PMC,6,Live Animals,High,11,3,High,Afternoon,Clear
7377,2025-12-08,2025,12,Year_End_Peak,JED,RUH,Domestic,EK5951,A320,75,2880.8,24.07,1,PMC,1,Textiles,Low,8,1,Medium,Night,Rain
7378,2025-03-01,2025,3,Ramadan,JED,KUL,International,SV1054,B777F,395,3349.1,8.31,4,PMC,3,Mail,Medium,10,2,Medium,Afternoon,Clear
7379,2025-01-04,2025,1,Regular,JED,KWI,International,QR4394,B777F,303,6797.1,30.22,5,PLA,3,General Cargo,Low,11,4,Low,Afternoon,Clear
7380,2026-03-18,2026,3,Ramadan,JED,LHR,International,SV3409,A330-300,296,24793.6,50.8,5,PMC,2,Automotive Parts,Medium,9,2,Low,Afternoon,Clear
7381,2025-06-16,2025,6,Hajj,JED,DXB,International,GF3805,B777F,294,34376.6,71.4,10,PAG,2,Automotive Parts,Medium,9,4,Medium,Afternoon,Clear
7382,2025-12-08,2025,12,Year_End_Peak,JED,DMM,Domestic,EY7883,A321,307,1424.5,12.22,2,AKE,1,E-commerce,Medium,6,2,Medium,Morning,Rain
7383,2025-10-14,2025,10,Regular,JED,RUH,Domestic,TK365,A320,291,21280.6,35.21,6,AKE,2,Automotive Parts,Medium,10,1,Medium,Morning,Clear
7384,2025-12-13,2025,12,Year_End_Peak,JED,BOM,International,EY7902,A330-300,334,1063.2,8.72,3,PMC,1,E-commerce,Low,11,1,Medium,Morning,Clear
7385,2025-12-12,2025,12,Year_End_Peak,JED,DMM,Domestic,TK902,A321,152,2736.6,11.03,3,AKE,2,Valuable Cargo,High,4,2,Medium,Night,Clear
7386,2025-12-20,2025,12,Year_End_Peak,JED,DMM,Domestic,SV4622,A321,121,9788.6,15.1,6,AKE,2,Industrial Equipment,Medium,6,1,Low,Night,Rain
7387,2025-12-24,2025,12,Year_End_Peak,JED,CAI,International,EY9440,B777F,340,16383.0,106.59,12,AKE,5,General Cargo,Low,15,4,Low,Afternoon,Rain
7388,2024-08-15,2024,8,Regular,JED,DMM,Domestic,GF4993,A320,133,5533.5,15.49,2,PMC,2,Dangerous Goods,High,3,1,Low,Morning,Clear
7389,2025-01-18,2025,1,Regular,JED,CAI,International,GF404,B737-800,169,7067.5,29.18,2,PMC,0,Pharmaceuticals,High,6,3,High,Night,Clear
7390,2026-01-20,2026,1,Regular,JED,FRA,International,EY2111,B777F,343,21623.4,99.86,13,AKE,7,Seafood,High,13,4,Medium,Night,Clear
7391,2024-09-04,2024,9,Regular,JED,BOM,International,QR9732,A321,165,1898.3,5.82,1,AKE,0,Fresh Produce,Medium,7,2,Medium,Afternoon,Rain
7392,2025-02-07,2025,2,Regular,JED,LHR,International,EY458,B787-9,245,9958.9,44.4,4,PLA,0,General Cargo,Low,8,3,Medium,Afternoon,Fog
7393,2025-03-08,2025,3,Ramadan,JED,DAC,International,EK3471,B787-9,359,6718.2,17.61,4,AKE,2,Pharmaceuticals,High,10,2,Low,Afternoon,Clear
7394,2026-03-21,2026,3,Ramadan,JED,DMM,Domestic,SV5270,A321,179,2536.6,18.99,2,AKE,2,General Cargo,Low,3,1,High,Afternoon,Rain
7395,2024-12-02,2024,12,Year_End_Peak,JED,RUH,Domestic,EK1868,B737-800,241,5086.0,50.06,7,PMC,2,Textiles,Low,9,2,Medium,Afternoon,Clear
7396,2024-06-07,2024,6,Hajj,JED,BOM,International,TK7245,B777F,418,18823.0,59.95,11,PMC,4,Fresh Produce,High,17,4,Medium,Night,Clear
7397,2026-04-15,2026,4,Ramadan,JED,KWI,International,TK2309,A321,151,12004.7,17.42,2,AKE,0,Automotive Parts,Low,7,1,Medium,Afternoon,Clear
7398,2025-10-21,2025,10,Regular,JED,SIN,International,TK1049,A330-300,252,11354.3,97.54,13,AKE,5,Textiles,Low,11,3,Medium,Night,Fog
7399,2025-09-11,2025,9,Regular,JED,BAH,International,EY7427,B737-800,156,10939.7,16.68,2,AKE,0,Industrial Equipment,Medium,8,2,Medium,Morning,Fog
7400,2024-06-13,2024,6,Hajj,JED,RUH,Domestic,GF2034,A320,174,5185.6,33.74,4,AKE,1,Electronics,Medium,9,2,Low,Night,Clear
7401,2024-08-14,2024,8,Regular,JED,HKG,International,GF5264,A330-300,301,659.0,5.0,5,PMC,1,Mail,Low,10,2,High,Afternoon,Clear
7402,2026-02-15,2026,2,Regular,JED,RUH,Domestic,QR9212,A320,233,780.0,9.4,5,AKE,1,E-commerce,Medium,6,1,Medium,Night,Clear
7403,2025-05-10,2025,5,Hajj,JED,CDG,International,GF4185,B787-9,288,12460.4,70.1,10,AKE,6,Pharmaceuticals,High,12,3,Medium,Morning,Rain
7404,2026-05-06,2026,5,Hajj,JED,BOM,International,SV406,B787-9,248,10434.7,43.72,9,AKE,5,Seafood,Medium,12,4,Medium,Morning,Clear
7405,2025-04-14,2025,4,Ramadan,JED,RUH,Domestic,EY5709,B737-800,274,4326.1,14.21,5,AKE,1,Valuable Cargo,High,9,2,Low,Afternoon,Clear
7406,2025-03-15,2025,3,Ramadan,JED,AMS,International,GF5680,A330-300,243,24050.5,34.24,6,AKE,3,Industrial Equipment,High,9,4,Low,Morning,Clear
7407,2025-04-12,2025,4,Ramadan,JED,LHR,International,EK8493,B777F,345,14693.1,46.92,10,AKE,7,General Cargo,Low,13,5,High,Morning,Clear
7408,2025-12-18,2025,12,Year_End_Peak,JED,DOH,International,SV5517,B777F,474,1831.5,15.3,4,PMC,1,E-commerce,Medium,11,3,Medium,Night,Clear
7409,2025-01-20,2025,1,Regular,JED,FRA,International,EK2254,A321,190,7353.8,24.04,5,AKE,2,Live Animals,High,8,3,Medium,Night,Clear
7410,2025-05-21,2025,5,Hajj,JED,CDG,International,QR9731,B777F,288,11195.4,70.28,11,PMC,3,General Cargo,Low,11,3,High,Morning,Clear
7411,2025-11-21,2025,11,Year_End_Peak,JED,AMS,International,TK9523,B777F,376,6374.2,20.86,5,PMC,2,Fresh Produce,High,12,1,Medium,Morning,Clear
7412,2025-03-24,2025,3,Ramadan,JED,RUH,Domestic,EK3528,B737-800,232,8750.3,32.61,4,AKE,1,General Cargo,Low,8,1,Low,Afternoon,Clear
7413,2024-06-01,2024,6,Hajj,JED,RUH,Domestic,SV6401,B737-800,101,2628.4,18.91,5,AKE,1,Textiles,Low,6,3,Medium,Morning,Clear
7414,2026-03-18,2026,3,Ramadan,JED,DMM,Domestic,QR6941,B737-800,232,654.8,5.0,1,AKE,0,Mail,Low,6,1,Medium,Afternoon,Fog
7415,2025-06-06,2025,6,Hajj,JED,DMM,Domestic,EY4026,A321,361,2285.2,30.32,7,AKE,1,E-commerce,Medium,12,3,Medium,Afternoon,Fog
7416,2024-10-29,2024,10,Regular,JED,CAN,International,GF4930,B777F,418,3001.9,30.03,8,PAG,3,E-commerce,Medium,17,4,High,Afternoon,Clear
7417,2025-09-28,2025,9,Regular,JED,IST,International,QR1097,A330-300,248,13465.0,39.68,8,PMC,5,Dangerous Goods,High,11,2,Medium,Night,Fog
7418,2024-12-13,2024,12,Year_End_Peak,JED,DEL,International,EK6270,B737-800,236,16806.2,33.51,3,PMC,1,Automotive Parts,Medium,9,3,Medium,Night,Clear
7419,2025-12-12,2025,12,Year_End_Peak,JED,RUH,Domestic,QR4954,A321,80,2268.5,30.3,5,AKE,3,Textiles,Low,5,2,Medium,Night,Rain
7420,2025-10-11,2025,10,Regular,JED,DMM,Domestic,TK2857,B737-800,116,3482.7,11.75,3,PMC,1,Electronics,Medium,5,1,Medium,Morning,Rain
7421,2024-11-25,2024,11,Year_End_Peak,JED,BOM,International,TK374,B777F,363,9174.6,31.75,4,PLA,1,General Cargo,Low,8,2,High,Morning,Storm
7422,2025-11-30,2025,11,Year_End_Peak,JED,DXB,International,GF8850,B777F,371,2337.6,20.66,6,PAG,1,E-commerce,Medium,15,3,Medium,Morning,Clear
7423,2026-05-14,2026,5,Hajj,JED,FRA,International,GF277,B777F,374,17600.7,55.23,9,PMC,4,Electronics,High,11,3,Low,Morning,Storm
7424,2026-03-16,2026,3,Ramadan,JED,DOH,International,EY6592,B787-9,316,9690.9,33.77,5,PLA,3,Fresh Produce,High,10,1,Low,Morning,Clear
7425,2025-03-14,2025,3,Ramadan,JED,HKG,International,GF5244,A330-300,353,10092.7,50.49,6,AKE,2,General Cargo,Low,11,2,Medium,Afternoon,Clear
7426,2026-04-13,2026,4,Ramadan,JED,SIN,International,EY5369,A330-300,399,2290.2,18.55,4,AKE,1,E-commerce,Medium,8,2,Low,Morning,Clear
7427,2025-03-20,2025,3,Ramadan,JED,SIN,International,SV9732,B777F,315,30637.1,64.79,8,PMC,2,Industrial Equipment,High,12,3,Medium,Morning,Clear
7428,2025-04-14,2025,4,Ramadan,JED,AUH,International,EK5235,B777F,365,1019.6,6.63,8,PMC,4,E-commerce,Medium,11,4,High,Morning,Clear
7429,2024-09-26,2024,9,Regular,JED,IST,International,GF6296,B777F,486,3983.0,33.23,8,AKE,3,E-commerce,High,14,4,High,Morning,Rain
7430,2025-06-24,2025,6,Hajj,JED,CDG,International,EK5624,A330-300,433,3480.9,38.34,6,AKE,2,E-commerce,Medium,10,2,Low,Morning,Clear
7431,2025-10-09,2025,10,Regular,JED,KUL,International,GF7216,B787-9,421,3589.6,31.57,5,AKE,1,E-commerce,Medium,10,3,Low,Afternoon,Clear
7432,2024-12-15,2024,12,Year_End_Peak,JED,DMM,Domestic,QR4525,A321,174,6503.4,75.73,8,AKE,3,Textiles,Low,8,1,Medium,Night,Clear
7433,2026-03-20,2026,3,Ramadan,JED,BAH,International,EY6112,B777F,314,15541.8,59.61,8,PMC,4,Seafood,Medium,10,2,High,Morning,Clear
7434,2025-04-15,2025,4,Ramadan,JED,DMM,Domestic,GF8443,A321,107,3897.4,24.48,4,AKE,2,Live Animals,Medium,6,2,Medium,Morning,Storm
7435,2025-10-04,2025,10,Regular,JED,DMM,Domestic,EK6145,A320,78,1924.7,5.0,2,AKE,0,Fresh Produce,Medium,3,2,Low,Afternoon,Rain
7436,2025-05-07,2025,5,Hajj,JED,KWI,International,QR6650,B787-9,420,2402.2,30.58,7,AKE,2,E-commerce,Low,11,3,Medium,Night,Clear
7437,2025-07-09,2025,7,Regular,JED,DMM,Domestic,TK548,B737-800,272,804.7,7.45,1,AKE,0,E-commerce,Medium,10,1,Low,Afternoon,Clear
7438,2026-05-09,2026,5,Hajj,JED,BOM,International,QR3440,B737-800,119,9014.3,14.79,3,AKE,1,Automotive Parts,Low,5,2,Medium,Afternoon,Fog
7439,2024-07-08,2024,7,Regular,JED,RUH,Domestic,TK8804,A320,55,1874.6,6.76,2,AKE,0,General Cargo,Low,3,1,Low,Afternoon,Clear
7440,2025-03-18,2025,3,Ramadan,JED,LHR,International,GF6553,A330-300,345,1013.6,11.87,3,AKE,2,E-commerce,Medium,10,1,Medium,Afternoon,Clear
7441,2026-04-28,2026,4,Ramadan,JED,BOM,International,SV5931,B777F,351,13623.8,66.68,8,PAG,3,Seafood,High,10,5,Low,Night,Clear
7442,2026-04-30,2026,4,Ramadan,JED,LHR,International,EK5134,A330-300,215,4755.3,17.83,2,AKE,0,Fresh Produce,Medium,10,2,Medium,Morning,Clear
7443,2025-09-14,2025,9,Regular,JED,BOM,International,EK3185,B777F,312,11480.6,37.96,7,PMC,4,Dangerous Goods,High,12,4,Medium,Afternoon,Rain
7444,2025-03-31,2025,3,Ramadan,JED,DAC,International,QR6179,A321,146,3210.4,16.56,1,AKE,1,General Cargo,Low,6,1,Medium,Night,Fog
7445,2024-08-12,2024,8,Regular,JED,DMM,Domestic,TK540,B737-800,241,961.2,7.2,1,PMC,0,E-commerce,Medium,6,2,Low,Afternoon,Clear
7446,2025-07-18,2025,7,Regular,JED,DEL,International,SV9463,A330-300,377,2235.9,21.48,2,AKE,0,E-commerce,Medium,7,2,Medium,Afternoon,Rain
7447,2024-10-24,2024,10,Regular,JED,DMM,Domestic,SV8621,A321,211,3261.6,10.03,3,AKE,0,Electronics,Low,5,3,Medium,Afternoon,Clear
7448,2025-03-12,2025,3,Ramadan,JED,CAI,International,GF2385,B777F,518,1591.9,14.61,6,PAG,2,E-commerce,Medium,16,2,Low,Morning,Clear
7449,2025-04-07,2025,4,Ramadan,JED,AUH,International,GF3382,B777F,239,4531.0,25.03,7,PAG,1,Dangerous Goods,High,7,3,Medium,Afternoon,Rain
7450,2025-04-09,2025,4,Ramadan,JED,DMM,Domestic,TK950,B737-800,170,7666.5,26.28,4,PMC,1,General Cargo,Low,6,1,Medium,Night,Clear
7451,2025-02-05,2025,2,Regular,JED,RUH,Domestic,EK2570,A321,226,992.1,5.0,4,PMC,0,Mail,Low,8,2,Medium,Morning,Fog
7452,2024-12-09,2024,12,Year_End_Peak,JED,LHR,International,GF3291,A330-300,245,11976.8,39.95,8,AKE,5,Dangerous Goods,High,10,3,High,Afternoon,Clear
7453,2025-03-06,2025,3,Ramadan,JED,KWI,International,EY9610,B777F,264,14728.8,61.76,10,PAG,4,General Cargo,Low,10,5,High,Night,Storm
7454,2025-02-13,2025,2,Regular,JED,BOM,International,GF583,A330-300,244,7218.4,18.47,2,PAG,1,Seafood,High,9,2,Medium,Morning,Fog
7455,2025-04-25,2025,4,Ramadan,JED,DAC,International,SV5183,A330-300,222,5207.3,16.68,3,AKE,1,Fresh Produce,Medium,8,2,Low,Afternoon,Clear
7456,2026-02-25,2026,2,Regular,JED,KUL,International,QR8490,B787-9,278,27796.0,48.03,8,AKE,1,Industrial Equipment,High,11,3,High,Night,Clear
7457,2025-10-27,2025,10,Regular,JED,KWI,International,TK9093,A321,113,5269.9,6.67,1,AKE,0,Industrial Equipment,Medium,7,1,Low,Night,Clear
7458,2025-09-09,2025,9,Regular,JED,IST,International,GF3049,B787-9,258,13615.5,94.61,10,AKE,5,Electronics,Medium,9,2,Medium,Morning,Clear
7459,2026-02-04,2026,2,Regular,JED,BAH,International,GF9574,A321,149,3479.9,15.59,1,AKE,0,General Cargo,Low,7,1,Medium,Night,Clear
7460,2025-07-13,2025,7,Regular,JED,CAI,International,EY6320,A321,169,14078.6,22.46,4,AKE,2,Industrial Equipment,Medium,8,1,Medium,Afternoon,Clear
7461,2025-03-31,2025,3,Ramadan,JED,KWI,International,EK5703,A330-300,234,4033.9,15.33,5,AKE,2,Electronics,Medium,7,2,Medium,Afternoon,Clear
7462,2024-11-10,2024,11,Year_End_Peak,JED,BOM,International,EY5764,B777F,384,2325.2,28.74,7,PAG,3,E-commerce,Medium,12,2,High,Morning,Rain
7463,2024-09-16,2024,9,Regular,JED,AUH,International,SV3646,B777F,287,12916.8,68.52,11,PAG,4,General Cargo,Low,10,4,High,Morning,Clear
7464,2024-06-04,2024,6,Hajj,JED,RUH,Domestic,EY4211,A320,209,6399.6,36.91,5,AKE,1,Fresh Produce,Low,10,3,Low,Afternoon,Clear
7465,2024-12-16,2024,12,Year_End_Peak,JED,AUH,International,TK3590,B787-9,283,16060.2,211.04,22,PMC,12,Textiles,Medium,13,4,Medium,Night,Clear
7466,2024-08-05,2024,8,Regular,JED,SIN,International,SV2134,A330-300,182,8182.3,70.67,8,AKE,5,Textiles,Low,7,2,Medium,Night,Clear
7467,2024-07-08,2024,7,Regular,JED,LHR,International,EY3737,A330-300,314,7664.2,24.67,4,PMC,2,Fresh Produce,Medium,13,3,Low,Afternoon,Clear
7468,2026-01-05,2026,1,Regular,JED,CDG,International,SV6857,B787-9,281,15999.4,25.15,3,PMC,0,Automotive Parts,Low,7,3,Low,Morning,Clear
7469,2026-01-22,2026,1,Regular,JED,LHR,International,GF4946,B777F,360,18608.0,106.74,12,AKE,5,General Cargo,Low,15,1,Medium,Afternoon,Clear
7470,2025-06-19,2025,6,Hajj,JED,BOM,International,EY9503,A321,263,522.1,5.23,1,AKE,0,E-commerce,Low,9,2,High,Night,Rain
7471,2026-05-31,2026,5,Hajj,JED,IST,International,QR4590,B787-9,355,2778.4,25.79,6,PMC,2,E-commerce,Medium,7,3,Medium,Afternoon,Clear
7472,2026-01-10,2026,1,Regular,JED,FRA,International,EY2133,B777F,363,19252.2,123.5,16,PMC,9,Electronics,Medium,12,3,Medium,Afternoon,Clear
7473,2026-04-17,2026,4,Ramadan,JED,SIN,International,GF5166,B737-800,237,1446.4,15.04,4,AKE,1,E-commerce,Low,5,1,Low,Night,Clear
7474,2025-09-24,2025,9,Regular,JED,DMM,Domestic,EK1709,B737-800,127,4993.8,15.48,1,AKE,0,General Cargo,Low,7,2,Medium,Morning,Clear
7475,2024-06-20,2024,6,Hajj,JED,DXB,International,SV7318,B737-800,175,7782.7,26.79,4,AKE,0,Electronics,Low,6,2,Medium,Afternoon,Clear
7476,2025-05-19,2025,5,Hajj,JED,CAN,International,TK6327,B777F,368,21159.9,56.72,11,PMC,5,Electronics,Medium,14,2,Medium,Afternoon,Clear
7477,2026-03-19,2026,3,Ramadan,JED,RUH,Domestic,EY7789,A320,71,1549.5,5.0,2,PMC,1,Pharmaceuticals,Medium,7,1,Medium,Night,Fog
7478,2025-10-28,2025,10,Regular,JED,IST,International,SV8414,B777F,320,8152.6,57.24,10,PMC,2,General Cargo,Low,13,3,Medium,Afternoon,Clear
7479,2025-12-19,2025,12,Year_End_Peak,JED,DXB,International,EY2166,A330-300,382,2185.7,17.59,7,PMC,2,E-commerce,Medium,11,2,Medium,Night,Clear
7480,2025-07-09,2025,7,Regular,JED,BAH,International,SV1416,B777F,311,20196.5,88.06,11,PMC,3,Electronics,Medium,16,4,High,Morning,Clear
7481,2025-06-14,2025,6,Hajj,JED,SIN,International,SV4643,B777F,357,6177.5,44.77,6,PMC,5,Fresh Produce,Medium,9,3,High,Morning,Clear
7482,2025-08-20,2025,8,Regular,JED,SIN,International,EK7254,B787-9,259,9474.7,30.26,5,AKE,2,Seafood,Medium,10,2,Medium,Morning,Rain
7483,2026-05-14,2026,5,Hajj,JED,RUH,Domestic,SV8360,A321,127,1740.1,9.78,3,AKE,2,Electronics,Medium,5,1,Medium,Afternoon,Fog
7484,2024-06-24,2024,6,Hajj,JED,DMM,Domestic,TK5215,A320,127,5283.9,33.28,4,AKE,2,Pharmaceuticals,Medium,7,1,Low,Night,Rain
7485,2026-02-16,2026,2,Regular,JED,IST,International,EK590,B777F,448,1969.9,5.14,5,PMC,1,Mail,Medium,14,2,Medium,Night,Clear
7486,2024-12-20,2024,12,Year_End_Peak,JED,RUH,Domestic,SV8242,A321,194,10217.6,19.18,3,AKE,1,Industrial Equipment,Medium,5,4,High,Morning,Clear
7487,2026-03-16,2026,3,Ramadan,JED,DMM,Domestic,EY2819,B737-800,177,9067.3,63.51,7,PAG,3,Seafood,Medium,10,3,Medium,Afternoon,Clear
7488,2025-07-16,2025,7,Regular,JED,DOH,International,QR8583,B777F,409,3788.9,20.61,2,PAG,1,Mail,Medium,10,2,Medium,Morning,Storm
7489,2025-01-06,2025,1,Regular,JED,CAI,International,TK4964,B777F,352,8792.8,26.55,8,PLA,5,General Cargo,Low,11,5,Low,Afternoon,Clear
7490,2025-06-24,2025,6,Hajj,JED,CAN,International,TK4168,B777F,451,1988.7,15.61,4,PMC,2,E-commerce,Medium,14,3,Medium,Afternoon,Fog
7491,2025-12-10,2025,12,Year_End_Peak,JED,FRA,International,GF4184,B777F,487,3277.0,36.56,7,PMC,1,E-commerce,Medium,15,3,Medium,Night,Clear
7492,2024-07-30,2024,7,Regular,JED,KUL,International,GF494,B777F,425,2049.0,10.9,4,PMC,3,Mail,Low,12,2,High,Morning,Clear
7493,2026-02-16,2026,2,Regular,JED,DMM,Domestic,EY3801,A321,180,5805.6,40.54,3,PMC,1,Textiles,Low,7,1,Medium,Night,Storm
7494,2026-03-11,2026,3,Ramadan,JED,RUH,Domestic,GF2436,A321,173,9311.3,37.41,5,PMC,2,General Cargo,Low,9,2,Low,Afternoon,Clear
7495,2024-08-29,2024,8,Regular,JED,HKG,International,SV9682,B777F,388,16511.9,218.13,24,PMC,12,Textiles,Medium,19,5,Medium,Morning,Fog
7496,2025-02-07,2025,2,Regular,JED,LHR,International,EK5433,B777F,360,13591.8,91.36,11,PMC,4,General Cargo,Low,14,4,Low,Afternoon,Clear
